title:sad test, start timestamp:2019-12-25T20:39:40.678230+03:00, stop timestamp:2019-12-25T20:40:09.030017+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:87, sampling rate:eeg_128;mot_64;pm_0.1;pow_8, samples:3637      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295587.087592,45.000000,0.000000,4176.922852,4282.563965,4129.743652,4114.358887,4150.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.095328,46.000000,0.000000,4177.436035,4289.743652,4125.128418,4105.128418,4153.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.201197,0.658447,-0.238037,-0.685059,0.813489,-0.584482,-0.033692,-6.779032,-59.680954,46.929783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.103163,47.000000,0.000000,4192.307617,4270.769043,4129.230957,4113.333496,4163.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.744311,17.999405,10.002337,4.213859,2.703045,12.092982,35.720860,19.654783,4.768219,4.038942,1.423398,2.727290,2.752695,1.765081,1.220753,1.249129,2.623286,2.660932,2.441011,1.659929,1.677621,14.100595,6.649697,3.398534,1.992237
1577295587.110999,48.000000,0.000000,4222.563965,4301.025879,4167.692383,4140.512695,4199.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.202026,0.658447,-0.238037,-0.684814,0.817395,-0.595712,-0.031250,-6.818913,-59.694397,46.782772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.118726,49.000000,0.000000,4243.589844,4341.025879,4170.256348,4148.205078,4218.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.126552,50.000000,0.000000,4263.589844,4346.666504,4172.307617,4157.948730,4230.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.202026,0.658447,-0.238037,-0.684814,0.803723,-0.596689,-0.028809,-6.974437,-59.646679,46.650463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.134278,51.000000,0.000000,4254.871582,4332.307617,4157.436035,4142.563965,4218.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.142012,52.000000,0.000000,4203.589844,4319.487305,4128.717773,4102.563965,4176.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.000000,0.000000,0.202026,0.658447,-0.238037,-0.684814,0.817395,-0.595712,-0.031250,-6.994777,-59.663548,46.531384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.149845,53.000000,0.000000,4197.436035,4335.897461,4143.077148,4122.051270,4178.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.157578,54.000000,0.000000,4208.205078,4337.436035,4136.410156,4142.051270,4181.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.000000,0.000000,0.202026,0.658447,-0.238037,-0.684814,0.798840,-0.579599,-0.027344,-7.072899,-59.618912,46.663475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.165410,55.000000,0.000000,4169.230957,4311.282227,4123.589844,4117.948730,4150.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.173142,56.000000,0.000000,4149.230957,4317.948730,4118.461426,4106.666504,4134.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,28.000000,0.000000,0.202820,0.658203,-0.238037,-0.684814,0.793957,-0.586435,-0.023926,-7.083394,-59.518929,46.722542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.180973,57.000000,0.000000,4177.436035,4325.641113,4121.538574,4121.025879,4150.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.188704,58.000000,0.000000,4208.205078,4318.974121,4163.077148,4152.820313,4194.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,29.000000,0.000000,0.201994,0.658203,-0.238037,-0.685059,0.796399,-0.593271,-0.025391,-7.033023,-59.488754,46.835518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.196535,59.000000,0.000000,4208.717773,4343.077148,4155.897461,4157.436035,4204.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.204366,60.000000,0.000000,4198.461426,4383.077148,4131.282227,4139.487305,4183.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,30.000000,0.000000,0.201994,0.658203,-0.238037,-0.685059,0.802747,-0.588876,-0.027832,-7.107321,-59.461601,46.937195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.212104,61.000000,0.000000,4201.025879,4391.794922,4142.051270,4134.871582,4182.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.220049,62.000000,0.000000,4197.948730,4381.538574,4135.897461,4121.538574,4185.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,31.000000,0.000000,0.202788,0.657959,-0.238037,-0.685059,0.796887,-0.602548,-0.030762,-7.114373,-59.556793,46.789444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.227895,63.000000,0.000000,4195.897461,4382.563965,4134.358887,4113.333496,4188.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.192324,18.095219,10.870943,3.325937,2.588478,11.743199,35.519089,16.277765,4.504045,4.072808,0.992011,2.682332,2.582870,1.408721,1.204056,1.462788,2.816186,2.274174,1.959512,1.635635,1.623013,14.265838,7.143515,2.855653,1.852304
1577295587.235740,64.000000,0.000000,4221.538574,4380.512695,4138.974121,4126.666504,4200.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,32.000000,0.000000,0.201962,0.657959,-0.238037,-0.685303,0.786633,-0.599619,-0.033204,-7.060905,-59.522835,46.835915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.243586,65.000000,0.000000,4218.974121,4344.615234,4137.436035,4123.077148,4202.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.251315,66.000000,0.000000,4188.717773,4324.615234,4133.846191,4110.256348,4184.615234,16211.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,33.000000,0.000000,0.201962,0.657959,-0.238037,-0.685303,0.802258,-0.598154,-0.031739,-7.192230,-59.671719,46.817921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.259144,67.000000,0.000000,4188.205078,4329.230957,4121.538574,4112.307617,4167.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.266872,68.000000,0.000000,4183.589844,4308.205078,4127.179688,4118.461426,4162.563965,16218.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,34.000000,0.000000,0.202468,0.657715,-0.238281,-0.685303,0.796399,-0.598642,-0.033204,-7.250607,-59.686085,46.741913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.274700,69.000000,0.000000,4151.794922,4293.333496,4120.512695,4105.128418,4143.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.282427,70.000000,0.000000,4153.846191,4318.974121,4124.615234,4107.692383,4144.102539,16091.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,35.000000,0.000000,0.201640,0.657715,-0.238281,-0.685547,0.796399,-0.596201,-0.032715,-7.303145,-59.639198,46.733318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.290253,71.000000,0.000000,4196.410156,4348.205078,4156.410156,4147.692383,4183.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.297980,72.000000,0.000000,4210.769043,4342.051270,4149.230957,4150.769043,4181.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,36.000000,0.000000,0.202435,0.657471,-0.238281,-0.685547,0.801770,-0.588388,-0.027344,-7.350430,-59.776443,46.785400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.305713,73.000000,0.000000,4212.307617,4334.871582,4148.717773,4135.384766,4177.436035,16171.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.313547,74.000000,0.000000,4231.282227,4363.589844,4146.666504,4142.051270,4207.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.000000,0.000000,0.201606,0.657471,-0.238281,-0.685791,0.806165,-0.598154,-0.027344,-7.333172,-59.899967,46.772461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.321381,75.000000,0.000000,4224.615234,4387.179688,4125.128418,4128.205078,4201.538574,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.329106,76.000000,0.000000,4218.974121,4381.025879,4141.025879,4126.153809,4195.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,38.000000,0.000000,0.202401,0.657227,-0.238281,-0.685791,0.796399,-0.586435,-0.028809,-7.437270,-59.951321,46.581367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.336931,77.000000,0.000000,4238.461426,4365.128418,4135.897461,4130.769043,4204.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.344655,78.000000,0.000000,4243.589844,4374.358887,4131.282227,4119.487305,4212.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,39.000000,0.000000,0.201571,0.657227,-0.238281,-0.686035,0.797864,-0.595224,-0.022950,-7.291697,-59.877911,46.469196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.352387,79.000000,0.000000,4216.922852,4376.410156,4135.897461,4100.000000,4202.051270,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.099487,17.501089,11.114920,2.508776,2.432291,11.977478,31.984095,12.737809,4.363538,4.030381,0.703114,2.542447,2.299435,1.067899,1.191307,1.725044,2.878844,1.916938,1.560898,1.651746,1.690330,13.856497,7.284049,2.282554,1.699595
1577295587.360219,80.000000,0.000000,4189.230957,4354.871582,4125.641113,4086.666748,4172.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,40.000000,0.000000,0.201571,0.657227,-0.238281,-0.686035,0.809094,-0.598642,-0.026368,-7.340127,-59.991287,46.428059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.367950,81.000000,0.000000,4220.512695,4391.282227,4163.589844,4135.897461,4196.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.375781,82.000000,0.000000,4237.948730,4416.410156,4165.641113,4161.538574,4211.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,41.000000,0.000000,0.201536,0.656982,-0.238281,-0.686279,0.823743,-0.589853,-0.024414,-7.323898,-59.854065,46.570484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.383511,83.000000,0.000000,4169.230957,4348.717773,4114.358887,4106.666504,4147.692383,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.391341,84.000000,0.000000,4155.897461,4341.538574,4125.641113,4110.256348,4135.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,42.000000,0.000000,0.201028,0.657227,-0.238037,-0.686279,0.791028,-0.587900,-0.030762,-7.309293,-59.969826,46.519218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.399071,85.000000,0.000000,4203.589844,4389.230957,4146.666504,4145.128418,4168.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.406900,86.000000,0.000000,4197.436035,4366.153809,4135.897461,4125.641113,4170.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,43.000000,0.000000,0.201028,0.657227,-0.238037,-0.686279,0.799329,-0.586435,-0.023926,-7.415779,-59.834747,46.592709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.414629,87.000000,0.000000,4179.487305,4340.512695,4111.282227,4100.000000,4154.358887,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.422458,88.000000,0.000000,4191.282227,4366.666504,4117.436035,4106.666504,4153.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,44.000000,0.000000,0.201825,0.656982,-0.238037,-0.686279,0.797375,-0.582040,-0.038575,-7.451801,-59.593548,46.479408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.430187,89.000000,0.000000,4237.436035,4403.077148,4169.230957,4153.333496,4211.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.438016,90.000000,0.000000,4265.641113,4394.871582,4172.307617,4180.000000,4250.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,45.000000,0.000000,0.200993,0.656982,-0.238037,-0.686523,0.805676,-0.604990,-0.021973,-7.484221,-59.555916,46.556881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.445744,91.000000,0.000000,4237.948730,4335.897461,4146.153809,4155.897461,4213.846191,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.453572,92.000000,0.000000,4216.410156,4294.871582,4132.307617,4130.769043,4178.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,46.000000,0.000000,0.200993,0.656982,-0.238037,-0.686523,0.803723,-0.586923,-0.020996,-7.453583,-59.462231,46.566792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.461300,93.000000,0.000000,4211.794922,4285.128418,4129.230957,4120.000000,4182.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.469127,94.000000,0.000000,4209.743652,4282.563965,4139.487305,4118.974121,4193.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,47.000000,0.000000,0.201789,0.656738,-0.238037,-0.686523,0.795422,-0.589364,-0.036133,-7.426009,-59.557358,46.755157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.476854,95.000000,0.000000,4185.641113,4263.077148,4114.871582,4102.563965,4161.025879,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.253504,16.569607,10.715881,1.927507,2.321772,12.680021,26.178967,9.693315,4.206409,3.958671,0.599707,2.410651,2.001805,0.817955,1.191808,2.001261,2.829521,1.667826,1.326534,1.743668,1.855744,13.167156,7.075087,1.828165,1.593005
1577295587.484681,96.000000,0.000000,4157.948730,4256.922852,4118.974121,4094.358887,4139.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,48.000000,0.000000,0.201789,0.656738,-0.238037,-0.686523,0.796399,-0.590829,-0.022461,-7.401192,-59.523342,46.685425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.492407,97.000000,0.000000,4170.769043,4287.179688,4146.153809,4112.820313,4164.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.500140,98.000000,0.000000,4177.948730,4281.538574,4123.589844,4104.615234,4158.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,49.000000,0.000000,0.201789,0.656738,-0.238037,-0.686523,0.791028,-0.594247,-0.037598,-7.378858,-59.432915,46.682480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.507973,99.000000,0.000000,4165.128418,4246.153809,4114.358887,4094.358887,4149.743652,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.515706,100.000000,0.000000,4185.641113,4266.153809,4138.461426,4117.436035,4180.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,50.000000,0.000000,0.201500,0.656738,-0.238281,-0.686523,0.804700,-0.581552,-0.020508,-7.298941,-59.530975,46.620014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.523538,101.000000,0.000000,4237.948730,4314.871582,4172.820313,4155.384766,4220.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.531269,102.000000,0.000000,4244.615234,4298.461426,4157.436035,4147.692383,4200.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.201500,0.656738,-0.238281,-0.686523,0.805676,-0.599619,-0.043946,-7.346646,-59.559414,46.503983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.539100,103.000000,0.000000,4226.666504,4268.205078,4128.205078,4123.589844,4173.846191,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.546831,104.000000,0.000000,4251.794922,4303.077148,4176.410156,4160.512695,4223.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.202007,0.656494,-0.238525,-0.686523,0.805188,-0.592294,-0.045899,-7.389582,-59.585011,46.519180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.554661,105.000000,0.000000,4241.538574,4312.820313,4167.179688,4150.769043,4218.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.562392,106.000000,0.000000,4180.000000,4244.615234,4107.692383,4080.512939,4152.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.202007,0.656494,-0.238525,-0.686523,0.802747,-0.584482,-0.035157,-7.308592,-59.727676,46.532864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.570222,107.000000,0.000000,4178.461426,4217.436035,4126.666504,4083.589844,4157.948730,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.578052,108.000000,0.000000,4222.051270,4262.563965,4146.666504,4121.025879,4186.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.201500,0.656738,-0.238281,-0.686523,0.805676,-0.599619,-0.043946,-7.355333,-59.796261,46.545174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.585774,109.000000,0.000000,4214.358887,4271.794922,4138.461426,4112.307617,4175.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.593502,110.000000,0.000000,4187.179688,4250.256348,4136.922852,4101.538574,4163.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.202007,0.656494,-0.238525,-0.686523,0.802747,-0.584482,-0.035157,-7.277769,-59.917801,46.556255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.601239,111.000000,0.000000,4209.743652,4269.743652,4157.436035,4133.333496,4184.615234,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.408978,15.917593,9.967834,1.635535,2.320764,13.823130,19.665449,7.518558,3.912347,3.885733,0.657674,2.388506,1.817673,0.690246,1.208595,2.231675,2.744936,1.641284,1.263067,1.911775,2.076604,12.741194,6.707271,1.579793,1.577378
