title:3plus1HARD_test, start timestamp:2020-01-03T00:08:56.018920+03:00, stop timestamp:2020-01-03T00:10:10.377354+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:9537      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577999359.143348,40.000000,0.000000,4632.307617,5471.282227,4233.333496,4084.102539,4375.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.404479,-0.434570,0.703125,0.391357,4.000061,-3.999573,4.000061,14.160814,-60.555946,39.410423,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.151148,41.000000,0.000000,4640.000000,5465.128418,4225.128418,4069.230713,4376.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.158848,42.000000,0.000000,4628.205078,5468.205078,4209.743652,4045.128174,4358.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.404128,-0.434326,0.703613,0.391113,4.000061,-3.999573,4.000061,13.163441,-60.481888,39.357380,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.166648,43.000000,0.000000,4615.897461,5495.384766,4210.769043,4049.230713,4351.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,15.898379,6.354581,6.109225,56.351627,38.574371,5298.706055,367.128418,61.494175,64.888443,58.945023,10.936182,9.573250,11.055874,69.511841,35.312325,114.456329,8.149258,12.490052,97.332092,75.308449,28.442524,6.826872,7.279472,74.250191,49.490627
1577999359.174348,44.000000,0.000000,4608.205078,5496.410156,4223.077148,4068.718018,4348.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.403277,-0.434326,0.704102,0.391113,4.000061,-3.999573,4.000061,8.317989,-60.534866,39.369457,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.182149,45.000000,0.000000,4594.871582,5458.461426,4228.205078,4079.487061,4343.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.189848,46.000000,0.000000,4565.641113,5441.538574,4215.384766,4073.846191,4328.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.402923,-0.434082,0.704590,0.390869,4.000061,-3.999573,4.000061,10.835852,-60.642365,39.380325,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.197550,47.000000,0.000000,4547.179688,5450.769043,4206.153809,4070.256348,4303.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.205351,48.000000,0.000000,4535.384766,5441.538574,4206.153809,4080.512939,4273.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.404128,-0.434326,0.703613,0.391113,4.000061,-3.999573,4.000061,10.170974,-60.679295,39.270477,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.213052,49.000000,0.000000,4514.871582,5438.461426,4204.615234,4092.820557,4260.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.220853,50.000000,0.000000,4505.128418,5453.333496,4211.282227,4092.820557,4261.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.402923,-0.434082,0.704590,0.390869,4.000061,-3.999573,4.000061,12.503537,-60.772346,39.291245,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.228554,51.000000,0.000000,4496.922852,5439.487305,4213.846191,4090.256348,4249.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.236355,52.000000,0.000000,4479.487305,5405.128418,4201.025879,4096.922852,4227.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.000000,0.000000,0.402332,-0.433838,0.705078,0.390869,4.000061,-3.999573,4.000061,11.731706,-60.736465,39.369747,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.244056,53.000000,0.000000,4466.666504,5385.128418,4190.769043,4093.333252,4216.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.251856,54.000000,0.000000,4470.256348,5376.410156,4198.974121,4093.846191,4225.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.000000,0.000000,0.401738,-0.433594,0.705566,0.390869,4.000061,-3.999573,4.000061,10.917428,-60.704170,39.320770,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.259557,55.000000,0.000000,4477.436035,5358.461426,4209.230957,4107.692383,4221.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.267358,56.000000,0.000000,4473.333496,5329.743652,4208.717773,4108.205078,4198.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,28.000000,0.000000,0.401407,-0.433105,0.706055,0.390869,4.000061,-3.999573,4.000061,6.535840,-60.675106,39.276695,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.275058,57.000000,0.000000,4464.615234,5310.769043,4212.307617,4105.128418,4200.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.282859,58.000000,0.000000,4455.384766,5298.974121,4204.615234,4096.922852,4200.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,29.000000,0.000000,0.401312,-0.432617,0.706543,0.390625,4.000061,-3.999573,4.000061,6.360779,-60.708763,39.416470,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.290559,59.000000,0.000000,4454.358887,5302.051270,4187.692383,4079.487061,4183.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,21.458733,6.806849,4.391403,33.335903,22.706980,3835.321289,225.260757,37.336399,37.610172,35.326691,9.614680,8.328598,7.413508,40.988174,20.893297,75.952011,4.765529,8.748181,56.320637,45.945580,25.077827,6.180156,5.100451,43.598576,28.654570
1577999359.298360,60.000000,0.000000,4461.538574,5322.051270,4180.512695,4083.589844,4179.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,30.000000,0.000000,0.400715,-0.432373,0.707031,0.390625,4.000061,-3.999573,4.000061,9.433253,-60.798870,39.482452,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.306060,61.000000,0.000000,4457.948730,5313.333496,4173.846191,4095.897461,4182.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.313762,62.000000,0.000000,4452.307617,5275.897461,4170.256348,4087.179443,4168.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,31.000000,0.000000,0.401048,-0.431885,0.707275,0.390381,4.000061,-3.999573,4.000061,8.908636,-60.820148,39.482021,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.321564,63.000000,0.000000,4463.077148,5257.436035,4183.589844,4085.641113,4156.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.329366,64.000000,0.000000,4473.333496,5266.666504,4196.922852,4105.128418,4165.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,32.000000,0.000000,0.400881,-0.431641,0.707520,0.390381,4.000061,-3.999573,4.000061,4.668112,-60.899117,39.421818,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.337168,65.000000,0.000000,4467.692383,5260.000000,4189.743652,4107.179688,4164.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.344869,66.000000,0.000000,4467.179688,5238.461426,4179.487305,4091.794922,4149.743652,16211.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,33.000000,0.000000,0.400474,-0.431396,0.707764,0.390625,4.000061,-3.999573,4.000061,4.620008,-60.850555,39.427448,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.352772,67.000000,0.000000,4480.512695,5236.922852,4184.615234,4098.974121,4167.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.360575,68.000000,0.000000,4493.333496,5234.871582,4194.358887,4117.436035,4190.256348,16174.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,34.000000,0.000000,0.400306,-0.431152,0.708008,0.390625,4.000061,-3.999573,4.000061,0.808347,-60.687222,39.372704,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.368377,69.000000,0.000000,4502.563965,5238.461426,4202.563965,4115.384766,4173.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.376079,70.000000,0.000000,4505.641113,5280.000000,4199.487305,4099.487305,4161.538574,16176.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,35.000000,0.000000,0.399898,-0.430908,0.708252,0.390869,4.000061,-3.999573,4.000061,-2.681964,-60.719669,39.263618,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.383880,71.000000,0.000000,4503.077148,5298.974121,4181.025879,4093.846191,4174.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.391581,72.000000,0.000000,4516.922852,5261.025879,4176.410156,4107.179688,4188.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,36.000000,0.000000,0.400185,-0.430420,0.708252,0.391113,4.000061,-3.999573,4.000061,1.354601,-60.569424,39.285069,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.399383,73.000000,0.000000,4542.563965,5232.820313,4186.153809,4121.025879,4200.000000,16175.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.407184,74.000000,0.000000,4547.179688,5224.615234,4185.128418,4111.282227,4202.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.000000,0.000000,0.399538,-0.430176,0.708496,0.391602,4.000061,-3.999573,4.000061,1.757479,-60.553833,39.184746,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.414884,75.000000,0.000000,4544.102539,5222.051270,4190.769043,4109.743652,4208.717773,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,35.531288,8.032588,2.950007,15.391068,10.644654,2351.698242,111.581581,18.929411,17.713470,17.146845,8.564198,6.704681,4.323136,18.911699,9.918432,42.414360,2.332384,5.355052,25.151937,22.401934,25.526836,5.597689,3.606109,19.929085,13.008491
1577999359.422684,76.000000,0.000000,4553.333496,5244.102539,4207.692383,4130.256348,4232.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,38.000000,0.000000,0.399584,-0.429688,0.708496,0.392090,4.000061,-3.999573,4.000061,-1.887560,-60.599617,39.154270,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.430383,77.000000,0.000000,4561.025879,5259.487305,4211.282227,4130.769043,4237.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.438183,78.000000,0.000000,4568.205078,5223.077148,4204.615234,4111.794922,4221.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,39.000000,0.000000,0.399104,-0.429688,0.708496,0.392578,4.000061,-3.999573,4.000061,-1.160466,-60.581005,39.067028,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.445883,79.000000,0.000000,4563.589844,5168.717773,4191.282227,4095.897461,4223.589844,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.453584,80.000000,0.000000,4565.641113,5163.077148,4183.077148,4095.897461,4244.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,40.000000,0.000000,0.398887,-0.429443,0.708496,0.393066,4.000061,-3.999573,4.000061,-0.565896,-60.624073,39.167953,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.461385,81.000000,0.000000,4589.743652,5182.563965,4186.153809,4110.769043,4246.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.469185,82.000000,0.000000,4597.436035,5187.179688,4184.102539,4123.077148,4238.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,41.000000,0.000000,0.398646,-0.429443,0.708496,0.393311,4.000061,-3.999573,4.000061,3.259061,-60.363754,39.079342,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.476885,83.000000,0.000000,4588.717773,5190.769043,4175.384766,4120.512695,4240.000000,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.484684,84.000000,0.000000,4577.948730,5198.974121,4159.487305,4101.538574,4233.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,42.000000,0.000000,0.398427,-0.429199,0.708496,0.393799,4.000061,-3.999573,4.000061,-0.416505,-60.368732,39.179035,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.492384,85.000000,0.000000,4581.538574,5211.794922,4162.051270,4100.512695,4228.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.500084,86.000000,0.000000,4607.692383,5227.692383,4188.205078,4120.512695,4227.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,43.000000,0.000000,0.398185,-0.429199,0.708496,0.394043,4.000061,-3.999573,4.000061,-3.545069,-60.433025,39.268761,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.507884,87.000000,0.000000,4632.307617,5226.153809,4188.205078,4131.282227,4221.538574,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.515585,88.000000,0.000000,4624.102539,5208.205078,4168.717773,4129.743652,4204.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,44.000000,0.000000,0.398207,-0.428955,0.708496,0.394287,4.000061,-3.999573,4.000061,0.159098,-60.251629,39.229885,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.523385,89.000000,0.000000,4596.922852,5193.333496,4167.692383,4116.922852,4173.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.531086,90.000000,0.000000,4602.563965,5194.358887,4175.897461,4104.615234,4181.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,45.000000,0.000000,0.398469,-0.428711,0.708496,0.394287,4.000061,-3.999573,4.000061,0.681527,-60.148190,39.254711,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.538886,91.000000,0.000000,4633.846191,5190.256348,4171.282227,4111.282227,4218.974121,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,60.945354,10.669781,2.106384,5.074745,3.900544,1201.128174,43.392254,8.815536,7.130414,6.909510,7.813178,5.069238,2.421404,6.361725,3.804030,20.223303,1.105318,3.044943,7.769526,8.310009,31.929796,5.588392,2.962683,6.532840,4.419243
1577999359.546586,92.000000,0.000000,4642.563965,5156.922852,4169.230957,4122.051270,4215.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,46.000000,0.000000,0.398056,-0.428467,0.708740,0.394531,4.000061,-3.999573,4.000061,0.912451,-60.234535,39.157421,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.554386,93.000000,0.000000,4628.205078,5132.307617,4176.410156,4117.436035,4186.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.562086,94.000000,0.000000,4615.897461,5129.230957,4175.897461,4105.128418,4175.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,47.000000,0.000000,0.399790,-0.428467,0.707764,0.394531,4.000061,-3.999573,4.000061,-2.528455,-60.252434,35.301495,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.569886,95.000000,0.000000,4615.897461,5099.487305,4172.820313,4112.307617,4177.436035,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.577586,96.000000,0.000000,4622.051270,5044.615234,4173.846191,4123.589844,4176.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,48.000000,0.000000,0.399880,-0.427979,0.708008,0.394531,4.000061,-3.999573,4.000061,-2.754132,-60.208729,35.719162,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.585386,97.000000,0.000000,4626.153809,5008.205078,4174.871582,4118.974121,4175.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.593086,98.000000,0.000000,4618.974121,4982.563965,4174.358887,4109.743652,4164.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,49.000000,0.000000,0.399950,-0.427734,0.708252,0.394287,4.000061,-3.999573,4.000061,0.870942,-60.109577,36.154873,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.600886,99.000000,0.000000,4606.153809,4951.794922,4164.615234,4096.410156,4147.179688,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.608586,100.000000,0.000000,4610.769043,4930.256348,4161.025879,4091.281982,4157.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,50.000000,0.000000,0.400040,-0.427246,0.708496,0.394287,4.000061,-3.999573,4.000061,1.262370,-60.080154,36.487202,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.616386,101.000000,0.000000,4618.974121,4918.461426,4163.589844,4098.461426,4168.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.624086,102.000000,0.000000,4614.871582,4915.897461,4157.436035,4095.384521,4148.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.400197,-0.426514,0.708984,0.394043,4.000061,-3.999573,4.000061,1.674472,-60.173306,36.846111,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.631787,103.000000,0.000000,4612.307617,4938.461426,4156.410156,4084.615479,4133.333496,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.639587,104.000000,0.000000,4610.769043,4964.102539,4157.436035,4077.948730,4129.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.399950,-0.427734,0.708252,0.394287,4.000061,-3.999573,4.000061,2.045363,-60.197327,37.049500,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.647288,105.000000,0.000000,4621.538574,4949.230957,4158.974121,4087.179443,4129.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.655089,106.000000,0.000000,4646.666504,4919.487305,4171.282227,4106.666504,4144.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.400197,-0.426514,0.708984,0.394043,4.000061,-3.999573,4.000061,2.379165,-60.278763,37.352177,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.662790,107.000000,0.000000,4651.282227,4906.153809,4175.384766,4098.461426,4152.820313,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,94.946533,14.698037,1.870021,1.156486,1.402331,492.142365,15.080672,5.471331,3.582572,3.181575,7.006557,3.682318,1.724799,1.742774,1.589457,9.446207,0.759199,1.930003,1.476070,2.519128,44.017902,6.382092,2.916197,1.630955,1.376767
1577999359.670590,108.000000,0.000000,4624.615234,4886.153809,4151.794922,4063.076904,4135.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.400024,-0.426270,0.709229,0.394043,4.000061,-3.999573,4.000061,2.679587,-60.172607,37.564774,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.678291,109.000000,0.000000,4610.256348,4855.897461,4133.846191,4058.974365,4122.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.686092,110.000000,0.000000,4633.846191,4852.820313,4154.871582,4096.410156,4140.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.400352,-0.425781,0.709473,0.393799,4.000061,-3.999573,4.000061,5.880919,-60.136883,37.815926,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.693792,111.000000,0.000000,4657.436035,4856.410156,4175.384766,4113.846191,4159.487305,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.701592,112.000000,0.000000,4643.077148,4805.128418,4157.436035,4089.743652,4142.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.400178,-0.425537,0.709717,0.393799,4.000061,-3.999573,4.000061,9.061195,-60.164547,38.041962,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.709293,113.000000,0.000000,4627.179688,4750.769043,4142.563965,4077.948730,4125.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.717093,114.000000,0.000000,4633.846191,4769.743652,4146.666504,4082.564209,4131.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.400438,-0.425293,0.709717,0.393799,4.000061,-3.999573,4.000061,7.796184,-60.189445,38.185581,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.724894,115.000000,0.000000,4631.282227,4805.128418,4149.230957,4074.358887,4135.897461,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.732593,116.000000,0.000000,4638.461426,4796.410156,4171.282227,4091.281982,4150.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.400937,-0.425049,0.709717,0.393555,4.000061,-3.999573,4.000061,7.495088,-60.092220,38.314838,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.740293,117.000000,0.000000,4665.641113,4782.051270,4194.358887,4123.589844,4165.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.748093,118.000000,0.000000,4672.307617,4791.282227,4176.922852,4116.410156,4160.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.400937,-0.425049,0.709717,0.393555,4.000061,-3.999573,4.000061,6.685764,-59.825275,38.431168,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.755793,119.000000,0.000000,4663.077148,4805.128418,4157.436035,4103.077148,4156.410156,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.763593,120.000000,0.000000,4657.948730,4811.794922,4168.205078,4114.358887,4164.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.401129,-0.425049,0.709473,0.393799,4.000061,-3.999573,4.000061,6.615341,-59.884098,38.535866,,,,,,,,,,,,,,,,,,,,,,,,,
